Model,ReferenceKey,SampleID,ConnGroup,SharedGroupLabel,RawPrediction
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-A65E-01A,5,24.8445690601,14.5664764792239
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-A65F-01A,5,24.8445690601,19.3921498151822
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-A65G-01A,5,24.8445690601,12.2833081812601
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-A65J-01A,5,24.8445690601,18.9511444998223
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-A65M-01A,5,24.8445690601,14.6494150776733
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-A6RA-01A,5,24.8445690601,14.2142849257249
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-A6RC-01A,5,24.8445690601,11.0278985184863
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-A7NF-01A,5,24.8445690601,16.8387245345185
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-A7NG-01A,5,24.8445690601,10.9292559749211
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-A7NH-01A,5,24.8445690601,8.63083126034741
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-A7NJ-01A,5,24.8445690601,8.67357013825883
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-A7NK-01A,5,24.8445690601,9.726700195625
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-A7NM-01A,5,24.8445690601,15.6703215679173
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-A7NN-01A,5,24.8445690601,11.8604780420565
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-A8FN-01A,5,24.8445690601,17.4745734228331
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-A8FO-01A,5,24.8445690601,9.26529116187628
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-A8FP-01A,5,24.8445690601,9.93548552152541
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-A8FS-01A,5,24.8445690601,18.452759036548
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-A8FU-01A,5,24.8445690601,11.4100597613354
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-AB20-01A,5,24.8445690601,13.1190915398183
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-AB27-01A,5,24.8445690601,10.6440342386257
SampleBalanced,TCGA_PRAD_primary,TCGA-FC-7708-01A,5,24.8445690601,10.372059422836
SampleBalanced,TCGA_PRAD_primary,TCGA-FC-7961-01A,5,24.8445690601,17.2329743392053
SampleBalanced,TCGA_PRAD_primary,TCGA-FC-A4JI-01A,5,24.8445690601,19.0509208721914
SampleBalanced,TCGA_PRAD_primary,TCGA-FC-A5OB-01A,5,24.8445690601,19.5504810582388
SampleBalanced,TCGA_PRAD_primary,TCGA-FC-A66V-01A,5,24.8445690601,12.4857069345982
SampleBalanced,TCGA_PRAD_primary,TCGA-FC-A6HD-01A,5,24.8445690601,19.5861532218169
SampleBalanced,TCGA_PRAD_primary,TCGA-FC-A8O0-01A,5,24.8445690601,14.6688719809121
SampleBalanced,TCGA_PRAD_primary,TCGA-G9-6329-01A,5,24.8445690601,13.9707364772147
SampleBalanced,TCGA_PRAD_primary,TCGA-G9-6332-01A,5,24.8445690601,17.3898524066032
SampleBalanced,TCGA_PRAD_primary,TCGA-G9-6333-01A,5,24.8445690601,13.970122110914
SampleBalanced,TCGA_PRAD_primary,TCGA-G9-6336-01A,5,24.8445690601,12.7622163513646
SampleBalanced,TCGA_PRAD_primary,TCGA-G9-6338-01A,5,24.8445690601,17.0825503044716
SampleBalanced,TCGA_PRAD_primary,TCGA-G9-6339-01A,5,24.8445690601,13.343839332636
SampleBalanced,TCGA_PRAD_primary,TCGA-G9-6342-01A,5,24.8445690601,14.2008289531489
SampleBalanced,TCGA_PRAD_primary,TCGA-G9-6343-01A,5,24.8445690601,15.7386968848409
SampleBalanced,TCGA_PRAD_primary,TCGA-G9-6347-01A,5,24.8445690601,13.531899499874
SampleBalanced,TCGA_PRAD_primary,TCGA-G9-6348-01A,5,24.8445690601,13.0673605998301
SampleBalanced,TCGA_PRAD_primary,TCGA-G9-6351-01A,5,24.8445690601,13.1226855243626
SampleBalanced,TCGA_PRAD_primary,TCGA-G9-6353-01A,5,24.8445690601,10.8775448129522
SampleBalanced,TCGA_PRAD_primary,TCGA-G9-6354-01A,5,24.8445690601,11.8542807499751
SampleBalanced,TCGA_PRAD_primary,TCGA-G9-6356-01A,5,24.8445690601,12.2475304434804
SampleBalanced,TCGA_PRAD_primary,TCGA-G9-6361-01A,5,24.8445690601,14.9965537149596
SampleBalanced,TCGA_PRAD_primary,TCGA-G9-6362-01A,5,24.8445690601,19.0600927976763
SampleBalanced,TCGA_PRAD_primary,TCGA-G9-6363-01A,5,24.8445690601,17.8817434565762
SampleBalanced,TCGA_PRAD_primary,TCGA-G9-6364-01A,5,24.8445690601,16.2188028989384
SampleBalanced,TCGA_PRAD_primary,TCGA-G9-6365-01A,5,24.8445690601,13.7477599708722
SampleBalanced,TCGA_PRAD_primary,TCGA-G9-6366-01A,5,24.8445690601,16.5091300324458
SampleBalanced,TCGA_PRAD_primary,TCGA-G9-6367-01A,5,24.8445690601,9.56360916164977
SampleBalanced,TCGA_PRAD_primary,TCGA-G9-6369-01A,5,24.8445690601,18.7786671354776
SampleBalanced,TCGA_PRAD_primary,TCGA-G9-6370-01A,5,24.8445690601,10.5363570778214
SampleBalanced,TCGA_PRAD_primary,TCGA-G9-6371-01A,5,24.8445690601,15.8407949781944
SampleBalanced,TCGA_PRAD_primary,TCGA-G9-6373-01A,5,24.8445690601,15.7714220100018
SampleBalanced,TCGA_PRAD_primary,TCGA-G9-6377-01A,5,24.8445690601,14.9485893826473
SampleBalanced,TCGA_PRAD_primary,TCGA-G9-6378-01A,5,24.8445690601,12.8956653616095
SampleBalanced,TCGA_PRAD_primary,TCGA-G9-6379-01A,5,24.8445690601,15.075729783786
SampleBalanced,TCGA_PRAD_primary,TCGA-G9-6384-01A,5,24.8445690601,10.6165298334996
SampleBalanced,TCGA_PRAD_primary,TCGA-G9-6385-01A,5,24.8445690601,10.1355898394715
SampleBalanced,TCGA_PRAD_primary,TCGA-G9-6494-01A,5,24.8445690601,11.6646938787308
SampleBalanced,TCGA_PRAD_primary,TCGA-G9-6496-01A,5,24.8445690601,16.9155537396736
SampleBalanced,TCGA_PRAD_primary,TCGA-G9-6498-01A,5,24.8445690601,16.9263005021685
SampleBalanced,TCGA_PRAD_primary,TCGA-G9-6499-01A,5,24.8445690601,12.3260833704542
SampleBalanced,TCGA_PRAD_primary,TCGA-G9-7509-01A,5,24.8445690601,10.5682895846775
SampleBalanced,TCGA_PRAD_primary,TCGA-G9-7510-01A,5,24.8445690601,14.4223863170516
SampleBalanced,TCGA_PRAD_primary,TCGA-G9-7519-01A,5,24.8445690601,12.7959628573549
SampleBalanced,TCGA_PRAD_primary,TCGA-G9-7521-01A,5,24.8445690601,17.6497528443233
SampleBalanced,TCGA_PRAD_primary,TCGA-G9-7522-01A,5,24.8445690601,10.0961519634716
SampleBalanced,TCGA_PRAD_primary,TCGA-G9-7523-01A,5,24.8445690601,14.8174972159702
SampleBalanced,TCGA_PRAD_primary,TCGA-G9-7525-01A,5,24.8445690601,19.2709469017159
SampleBalanced,TCGA_PRAD_primary,TCGA-G9-A9S0-01A,5,24.8445690601,16.8901290653007
SampleBalanced,TCGA_PRAD_primary,TCGA-G9-A9S4-01A,5,24.8445690601,17.8158959909331
SampleBalanced,TCGA_PRAD_primary,TCGA-G9-A9S7-01A,5,24.8445690601,18.565753684195
SampleBalanced,TCGA_PRAD_primary,TCGA-H9-7775-01A,5,24.8445690601,11.4029896971961
SampleBalanced,TCGA_PRAD_primary,TCGA-H9-A6BX-01A,5,24.8445690601,8.91648336807808
SampleBalanced,TCGA_PRAD_primary,TCGA-H9-A6BY-01A,5,24.8445690601,18.3693219639309
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-7075-01A,5,24.8445690601,17.0917344223897
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-7077-01A,5,24.8445690601,17.3318888986476
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-7078-01A,5,24.8445690601,15.6410122816297
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-7079-01A,5,24.8445690601,11.5801233505072
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-7080-01A,5,24.8445690601,18.3378911991338
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-7081-01A,5,24.8445690601,16.065142005605
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-7209-01A,5,24.8445690601,15.3212304378465
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-7210-01A,5,24.8445690601,12.4962481929827
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-7211-01A,5,24.8445690601,8.65265204665333
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-7212-01A,5,24.8445690601,18.6117795325263
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-7213-01A,5,24.8445690601,17.5334417401467
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-7230-01A,5,24.8445690601,19.2340087082279
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-7231-01A,5,24.8445690601,17.0475933965987
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-7232-01A,5,24.8445690601,17.5113892325701
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-7233-01A,5,24.8445690601,15.4380101736583
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-7736-01A,5,24.8445690601,9.22439136336011
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-7737-01A,5,24.8445690601,10.1300281414161
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-7738-01A,5,24.8445690601,14.4616641294413
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-7740-01A,5,24.8445690601,9.29791798781176
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-7740-01B,5,24.8445690601,8.66345189562181
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-7742-01A,5,24.8445690601,14.8486854953574
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-7744-01A,5,24.8445690601,18.4099374715053
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-7745-01A,5,24.8445690601,12.0671112144378
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-7747-01A,5,24.8445690601,8.10332576442154
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-7748-01A,5,24.8445690601,11.8342864678802
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-7749-01A,5,24.8445690601,16.721981409944
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-7750-01A,5,24.8445690601,12.8401228690912
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-7752-01A,5,24.8445690601,14.5765706868747
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-7817-01B,5,24.8445690601,12.4683991392485
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-7818-01A,5,24.8445690601,12.692654467099
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-7819-01A,5,24.8445690601,15.6648618526667
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-7820-01A,5,24.8445690601,12.3066270011495
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-7821-01A,5,24.8445690601,14.1431646988733
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-8213-01A,5,24.8445690601,15.3476695621287
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-8216-01A,5,24.8445690601,14.85964079954
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-8256-01A,5,24.8445690601,14.7879222422259
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-8257-01A,5,24.8445690601,15.5554668302549
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-8258-01A,5,24.8445690601,12.5865629417421
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-8258-01B,5,24.8445690601,10.3366417432007
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-8259-01A,5,24.8445690601,16.1848585125447
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-8260-01A,5,24.8445690601,7.87474243375314
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-8261-01A,5,24.8445690601,16.2506709713476
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-8261-01B,5,24.8445690601,9.50757624696403
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-8262-01A,5,24.8445690601,10.8102636553461
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-8264-01B,5,24.8445690601,11.830658039947
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-8265-01A,5,24.8445690601,17.6480903667944
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-8265-01B,5,24.8445690601,16.1884882821012
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-8266-01A,5,24.8445690601,12.5670352584884
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-A48F-01A,5,24.8445690601,17.8043373170223
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-A4ZV-01A,5,24.8445690601,17.4813912237083
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-A631-01A,5,24.8445690601,16.2029497072145
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-A632-01A,5,24.8445690601,16.9714879877527
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-A6AL-01A,5,24.8445690601,17.6549842878322
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-A6AN-01A,5,24.8445690601,19.6916225123971
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-A6AO-01A,5,24.8445690601,16.9450988477683
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-A6AP-01A,5,24.8445690601,17.2865106950459
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-A6AQ-01A,5,24.8445690601,14.6913739522079
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-A6AS-01A,5,24.8445690601,12.1688271284885
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-A6HX-01A,5,24.8445690601,16.2218274917292
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-A6HY-01A,5,24.8445690601,15.2594779339983
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-A76W-01A,5,24.8445690601,16.1391282705497
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-A76X-01A,5,24.8445690601,16.5241408932736
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-A8CY-01A,5,24.8445690601,16.9825517376191
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-A8D0-01A,5,24.8445690601,13.9905354543302
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-A8D1-01A,5,24.8445690601,11.913282492499
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-A9TE-01A,5,24.8445690601,13.9703730421256
SampleBalanced,TCGA_PRAD_primary,TCGA-HC-A9TH-01A,5,24.8445690601,12.5447115935011
SampleBalanced,TCGA_PRAD_primary,TCGA-HI-7168-01A,5,24.8445690601,15.9750375113776
SampleBalanced,TCGA_PRAD_primary,TCGA-HI-7169-01A,5,24.8445690601,14.9954388036352
SampleBalanced,TCGA_PRAD_primary,TCGA-HI-7170-01A,5,24.8445690601,13.7415076161642
SampleBalanced,TCGA_PRAD_primary,TCGA-HI-7171-01A,5,24.8445690601,18.3551986152576
SampleBalanced,TCGA_PRAD_primary,TCGA-J4-8198-01A,5,24.8445690601,15.4611900234654
SampleBalanced,TCGA_PRAD_primary,TCGA-J4-8200-01A,5,24.8445690601,14.1678683329808
SampleBalanced,TCGA_PRAD_primary,TCGA-J4-A67K-01A,5,24.8445690601,16.6822449705412
SampleBalanced,TCGA_PRAD_primary,TCGA-J4-A67L-01A,5,24.8445690601,16.187181579112
SampleBalanced,TCGA_PRAD_primary,TCGA-J4-A67M-01A,5,24.8445690601,12.6625869507242
SampleBalanced,TCGA_PRAD_primary,TCGA-J4-A67N-01A,5,24.8445690601,16.9730718633294
SampleBalanced,TCGA_PRAD_primary,TCGA-J4-A67O-01A,5,24.8445690601,13.511728411333
SampleBalanced,TCGA_PRAD_primary,TCGA-J4-A67Q-01A,5,24.8445690601,15.287360978852
SampleBalanced,TCGA_PRAD_primary,TCGA-J4-A67R-01A,5,24.8445690601,15.5022181670296
SampleBalanced,TCGA_PRAD_primary,TCGA-J4-A67S-01A,5,24.8445690601,16.7537121854556
SampleBalanced,TCGA_PRAD_primary,TCGA-J4-A67T-01A,5,24.8445690601,10.7696095628761
SampleBalanced,TCGA_PRAD_primary,TCGA-J4-A6G1-01A,5,24.8445690601,13.5293904324258
SampleBalanced,TCGA_PRAD_primary,TCGA-J4-A6G3-01A,5,24.8445690601,13.1174475995414
SampleBalanced,TCGA_PRAD_primary,TCGA-J4-A6M7-01A,5,24.8445690601,14.7645921385265
SampleBalanced,TCGA_PRAD_primary,TCGA-J4-A83I-01A,5,24.8445690601,14.9205363157971
SampleBalanced,TCGA_PRAD_primary,TCGA-J4-A83J-01A,5,24.8445690601,15.1659502479045
SampleBalanced,TCGA_PRAD_primary,TCGA-J4-A83K-01A,5,24.8445690601,7.66985400589338
SampleBalanced,TCGA_PRAD_primary,TCGA-J4-A83L-01A,5,24.8445690601,10.1073365057616
SampleBalanced,TCGA_PRAD_primary,TCGA-J4-A83M-01A,5,24.8445690601,13.4770537910751
SampleBalanced,TCGA_PRAD_primary,TCGA-J4-A83N-01A,5,24.8445690601,15.8559159336771
SampleBalanced,TCGA_PRAD_primary,TCGA-J4-AATV-01A,5,24.8445690601,9.19927790060459
SampleBalanced,TCGA_PRAD_primary,TCGA-J4-AATZ-01A,5,24.8445690601,16.7763350963923
SampleBalanced,TCGA_PRAD_primary,TCGA-J4-AAU2-01A,5,24.8445690601,12.6707259171693
SampleBalanced,TCGA_PRAD_primary,TCGA-J9-A52B-01A,5,24.8445690601,17.4202360794482
SampleBalanced,TCGA_PRAD_primary,TCGA-J9-A52C-01A,5,24.8445690601,13.1810557319604
SampleBalanced,TCGA_PRAD_primary,TCGA-J9-A52D-01A,5,24.8445690601,19.0839704967819
SampleBalanced,TCGA_PRAD_primary,TCGA-J9-A52E-01A,5,24.8445690601,19.4171041558653
SampleBalanced,TCGA_PRAD_primary,TCGA-J9-A8CK-01A,5,24.8445690601,16.1439760014201
SampleBalanced,TCGA_PRAD_primary,TCGA-J9-A8CL-01A,5,24.8445690601,18.0852837253874
SampleBalanced,TCGA_PRAD_primary,TCGA-J9-A8CM-01A,5,24.8445690601,15.8951987411839
SampleBalanced,TCGA_PRAD_primary,TCGA-J9-A8CN-01A,5,24.8445690601,16.3165596359548
SampleBalanced,TCGA_PRAD_primary,TCGA-J9-A8CP-01A,5,24.8445690601,15.5242111183651
SampleBalanced,TCGA_PRAD_primary,TCGA-KC-A4BL-01A,5,24.8445690601,12.0826155825346
SampleBalanced,TCGA_PRAD_primary,TCGA-KC-A4BN-01A,5,24.8445690601,6.95518488866905
SampleBalanced,TCGA_PRAD_primary,TCGA-KC-A4BR-01A,5,24.8445690601,10.4315824707708
SampleBalanced,TCGA_PRAD_primary,TCGA-KC-A4BV-01A,5,24.8445690601,13.979016904364
SampleBalanced,TCGA_PRAD_primary,TCGA-KC-A7F3-01A,5,24.8445690601,10.3740217405825
SampleBalanced,TCGA_PRAD_primary,TCGA-KC-A7F5-01A,5,24.8445690601,18.5091622499183
SampleBalanced,TCGA_PRAD_primary,TCGA-KC-A7F6-01A,5,24.8445690601,14.5571417547644
SampleBalanced,TCGA_PRAD_primary,TCGA-KC-A7FA-01A,5,24.8445690601,16.3355064932101
SampleBalanced,TCGA_PRAD_primary,TCGA-KC-A7FD-01A,5,24.8445690601,15.2834974780201
SampleBalanced,TCGA_PRAD_primary,TCGA-KC-A7FE-01A,5,24.8445690601,14.3279490675035
SampleBalanced,TCGA_PRAD_primary,TCGA-KK-A59V-01A,5,24.8445690601,20.6510471952783
SampleBalanced,TCGA_PRAD_primary,TCGA-KK-A59X-01A,5,24.8445690601,17.8027302797251
SampleBalanced,TCGA_PRAD_primary,TCGA-KK-A59Y-01A,5,24.8445690601,19.6822864452734
SampleBalanced,TCGA_PRAD_primary,TCGA-KK-A59Z-01A,5,24.8445690601,15.1854457882877
SampleBalanced,TCGA_PRAD_primary,TCGA-KK-A5A1-01A,5,24.8445690601,18.9119515889508
SampleBalanced,TCGA_PRAD_primary,TCGA-KK-A6DY-01A,5,24.8445690601,11.9280427303056
SampleBalanced,TCGA_PRAD_primary,TCGA-KK-A6E0-01A,5,24.8445690601,18.1606823411019
SampleBalanced,TCGA_PRAD_primary,TCGA-KK-A6E1-01A,5,24.8445690601,18.2242163254999
SampleBalanced,TCGA_PRAD_primary,TCGA-KK-A6E2-01A,5,24.8445690601,18.3785165762981
SampleBalanced,TCGA_PRAD_primary,TCGA-KK-A6E3-01A,5,24.8445690601,10.5930414066294
SampleBalanced,TCGA_PRAD_primary,TCGA-KK-A6E4-01A,5,24.8445690601,18.5817198358404
SampleBalanced,TCGA_PRAD_primary,TCGA-KK-A6E5-01A,5,24.8445690601,14.1339064640752
SampleBalanced,TCGA_PRAD_primary,TCGA-KK-A6E6-01A,5,24.8445690601,16.5554909004277
SampleBalanced,TCGA_PRAD_primary,TCGA-KK-A6E7-01A,5,24.8445690601,19.675981319424
SampleBalanced,TCGA_PRAD_primary,TCGA-KK-A6E8-01A,5,24.8445690601,18.1086401757676
SampleBalanced,TCGA_PRAD_primary,TCGA-KK-A7AP-01A,5,24.8445690601,17.0548666357206
SampleBalanced,TCGA_PRAD_primary,TCGA-KK-A7AQ-01A,5,24.8445690601,17.2409407330091
SampleBalanced,TCGA_PRAD_primary,TCGA-KK-A7AU-01A,5,24.8445690601,21.036767757327
SampleBalanced,TCGA_PRAD_primary,TCGA-KK-A7AV-01A,5,24.8445690601,12.6037743340174
SampleBalanced,TCGA_PRAD_primary,TCGA-KK-A7AW-01A,5,24.8445690601,15.246895821002
SampleBalanced,TCGA_PRAD_primary,TCGA-KK-A7AY-01A,5,24.8445690601,18.4016148628077
SampleBalanced,TCGA_PRAD_primary,TCGA-KK-A7AZ-01A,5,24.8445690601,17.6372524691046
SampleBalanced,TCGA_PRAD_primary,TCGA-KK-A7B0-01A,5,24.8445690601,17.9609477171926
SampleBalanced,TCGA_PRAD_primary,TCGA-KK-A7B1-01A,5,24.8445690601,15.8391906484335
SampleBalanced,TCGA_PRAD_primary,TCGA-KK-A7B2-01A,5,24.8445690601,14.7460587755021
SampleBalanced,TCGA_PRAD_primary,TCGA-KK-A7B3-01A,5,24.8445690601,14.2909098062758
SampleBalanced,TCGA_PRAD_primary,TCGA-KK-A7B4-01A,5,24.8445690601,17.4874378563393
SampleBalanced,TCGA_PRAD_primary,TCGA-KK-A8I4-01A,5,24.8445690601,13.9335877981042
SampleBalanced,TCGA_PRAD_primary,TCGA-KK-A8I5-01A,5,24.8445690601,16.8540212930758
SampleBalanced,TCGA_PRAD_primary,TCGA-KK-A8I6-01A,5,24.8445690601,16.8038446966974
SampleBalanced,TCGA_PRAD_primary,TCGA-KK-A8I7-01A,5,24.8445690601,15.7142768430931
SampleBalanced,TCGA_PRAD_primary,TCGA-KK-A8I8-01A,5,24.8445690601,18.2590691626387
SampleBalanced,TCGA_PRAD_primary,TCGA-KK-A8I9-01A,5,24.8445690601,13.4232759334578
SampleBalanced,TCGA_PRAD_primary,TCGA-KK-A8IA-01A,5,24.8445690601,16.5198018775984
SampleBalanced,TCGA_PRAD_primary,TCGA-KK-A8IB-01A,5,24.8445690601,15.9347183495111
SampleBalanced,TCGA_PRAD_primary,TCGA-KK-A8IC-01A,5,24.8445690601,13.5168147561096
SampleBalanced,TCGA_PRAD_primary,TCGA-KK-A8ID-01A,5,24.8445690601,18.8323483338434
SampleBalanced,TCGA_PRAD_primary,TCGA-KK-A8IF-01A,5,24.8445690601,17.9777132843099
SampleBalanced,TCGA_PRAD_primary,TCGA-KK-A8IG-01A,5,24.8445690601,14.2213911029828
SampleBalanced,TCGA_PRAD_primary,TCGA-KK-A8IH-01A,5,24.8445690601,15.268866543385
SampleBalanced,TCGA_PRAD_primary,TCGA-KK-A8II-01A,5,24.8445690601,18.9136346124857
SampleBalanced,TCGA_PRAD_primary,TCGA-KK-A8IJ-01A,5,24.8445690601,13.9802511392061
SampleBalanced,TCGA_PRAD_primary,TCGA-KK-A8IK-01A,5,24.8445690601,19.1089201865367
SampleBalanced,TCGA_PRAD_primary,TCGA-KK-A8IL-01A,5,24.8445690601,12.6282901738312
SampleBalanced,TCGA_PRAD_primary,TCGA-KK-A8IM-01A,5,24.8445690601,15.2768803961124
SampleBalanced,TCGA_PRAD_primary,TCGA-M7-A71Y-01A,5,24.8445690601,17.1078078064797
SampleBalanced,TCGA_PRAD_primary,TCGA-M7-A71Z-01A,5,24.8445690601,18.1252044001717
SampleBalanced,TCGA_PRAD_primary,TCGA-M7-A720-01A,5,24.8445690601,12.8772948871014
SampleBalanced,TCGA_PRAD_primary,TCGA-M7-A721-01A,5,24.8445690601,13.1746671387627
SampleBalanced,TCGA_PRAD_primary,TCGA-M7-A722-01A,5,24.8445690601,20.2868763849257
SampleBalanced,TCGA_PRAD_primary,TCGA-M7-A723-01A,5,24.8445690601,12.8861320608428
SampleBalanced,TCGA_PRAD_primary,TCGA-M7-A724-01A,5,24.8445690601,20.9911166911665
SampleBalanced,TCGA_PRAD_primary,TCGA-M7-A725-01A,5,24.8445690601,19.2712477985638
SampleBalanced,TCGA_PRAD_primary,TCGA-MG-AAMC-01A,5,24.8445690601,18.3276395532418
SampleBalanced,TCGA_PRAD_primary,TCGA-QU-A6IL-01A,5,24.8445690601,16.6899949255035
SampleBalanced,TCGA_PRAD_primary,TCGA-QU-A6IM-01A,5,24.8445690601,16.4852355887963
SampleBalanced,TCGA_PRAD_primary,TCGA-QU-A6IN-01A,5,24.8445690601,17.7092991728691
SampleBalanced,TCGA_PRAD_primary,TCGA-QU-A6IO-01A,5,24.8445690601,13.1091275464179
SampleBalanced,TCGA_PRAD_primary,TCGA-QU-A6IP-01A,5,24.8445690601,12.5511316609912
SampleBalanced,TCGA_PRAD_primary,TCGA-SU-A7E7-01A,5,24.8445690601,11.5355345621005
SampleBalanced,TCGA_PRAD_primary,TCGA-TK-A8OK-01A,5,24.8445690601,13.8204270607891
SampleBalanced,TCGA_PRAD_primary,TCGA-TP-A8TT-01A,5,24.8445690601,13.6922034718957
SampleBalanced,TCGA_PRAD_primary,TCGA-TP-A8TV-01A,5,24.8445690601,18.6139690543274
SampleBalanced,TCGA_PRAD_primary,TCGA-V1-A8MF-01A,5,24.8445690601,14.1233590080629
SampleBalanced,TCGA_PRAD_primary,TCGA-V1-A8MG-01A,5,24.8445690601,16.0799265586231
SampleBalanced,TCGA_PRAD_primary,TCGA-V1-A8MJ-01A,5,24.8445690601,12.5513301709435
SampleBalanced,TCGA_PRAD_primary,TCGA-V1-A8MK-01A,5,24.8445690601,9.45332018309839
SampleBalanced,TCGA_PRAD_primary,TCGA-V1-A8ML-01A,5,24.8445690601,16.3596966060871
SampleBalanced,TCGA_PRAD_primary,TCGA-V1-A8MM-01A,5,24.8445690601,15.197482479731
SampleBalanced,TCGA_PRAD_primary,TCGA-V1-A8MU-01A,5,24.8445690601,11.8709783252176
SampleBalanced,TCGA_PRAD_primary,TCGA-V1-A8WL-01A,5,24.8445690601,11.9205262841721
SampleBalanced,TCGA_PRAD_primary,TCGA-V1-A8WN-01A,5,24.8445690601,11.0941016930838
SampleBalanced,TCGA_PRAD_primary,TCGA-V1-A8WS-01A,5,24.8445690601,15.7800819271951
SampleBalanced,TCGA_PRAD_primary,TCGA-V1-A8WV-01A,5,24.8445690601,16.529243327052
